news,off
"At the same time, talented polemicists from the red side of the spectrum -- the quick-witted Republican strategist Rick Wilson, the tireless Jennifer Rubin of The Washington Post, the prose stylist Peggy Noonan of The Wall Street Journal -- have found something to like in Democrats.",0
"But those who challenge the secretary must be prepared for withering cross-examination in a style that some, especially military commanders who are used to a more respectful hearing, find so abrasive that one senior officer has dubbed it ""the wire brush treatment.""",0
"""We charge based on what we know at that time,"" Mr. Dunnings said, ""but hopefully we're open to further evidence and information that comes along, and as we become aware of things, we adjust our positions accordingly.",0
"It sounded reasonable, Mr. Obama told his aides, and plans were made for him to fly to Washington and delay -- not postpone -- the meeting in Boca Raton, Fla.",0
"In a separate Democratic primary contest for a special election to serve the remaining months of Mr. Conyers's term, Ms. Jones prevailed over Ms. Tlaib on Wednesday afternoon, according to The Associated Press.",0
We'll let constitutional scholars figure it out.,0
"The disruptions were so severe that during the Iranian nuclear negotiations in Vienna in November, officials needed to distribute personal email accounts, to one another and to some reporters, to maintain contact.",0
"Karl Rove, Mr. Bush's chief political strategist for years, is to get a top job on the White House staff, and Donald L. Evans, the campaign chairman and chief fund-raiser for Mr. Bush this year, was picked this week to be secretary of commerce.",0
"Passengers who bought their tickets before the shutdown, but who travel during the shutdown, may be due a refund, said Sandra Salstrom, a Treasury Department spokeswoman.",0
"""That hurt him, all the snide remarks and offhand things people said.",0
"Success breeds success,"" Mr. Cumber said.",0
"According to Roll Call, this provision is stalled by Congressional doubters and K Street lobbyists.",0
"At nearly every stop this week, he was greeted at the formal photo-ops by local officials as an old friend; he noted Friday that his meeting here with Nicolas Sarkozy, the French president, was his third.",0
"The two live on Embassy Row next door to New York's junior senator, Mrs. Clinton, and have entertained the Cheneys and Karl Rove, the powerful White House adviser.",0
"""This is the first issue that's gone out of control for Rahm,"" said Don Rose, a longtime political strategist in Chicago.",0
Representatives gave fiery speeches and held up the names of shooting victims printed on office paper; others wandered in and out of the camera shots.,0
""" In an interview on Sunday, Mr. Obama's senior adviser, David Axelrod, said the president remained convinced that a public plan was ""the best way to go.""",0
"As a starting point, the new comptroller should not be an Albany insider.",0
"That was a bit below what economists had projected but considerably more than in each of the previous few months, when employment growth had all but stalled.",0
"In 2005, for example, The Houston Chronicle reported that Mr. Phillips had ""played a role in a major state contract"" being awarded to a former employer.",0
"""The chances of Workhorse's affiliate successfully getting the plant transferred and retooled are extremely small,"" said Sam Abuelsamid, principal auto analyst at Navigant Research.",0
Mr. Fischer said he did not file the complaint against America First -- which was created in 2017 by veterans of Mr. Trump's 2016 campaign -- because he does not have evidence that the organization knew that Mr. Zekelman might have been involved in the donation effort.,0
"In an interview with The Associated Press this week, Gov. Robert Bentley said he disagreed with the federal order but insisted that defiance was inappropriate, particularly around the coming anniversary of the march from Selma to Montgomery.",0
"With officials in both parties seeing Democrats holding an edge in the race for the House, Republicans are spending more money than they'd like defending open seats that were once reliably red.",0
"""It's going to take much longer to thaw the economy than it took to freeze it,"" said Diane Swonk, chief economist for the accounting firm Grant Thornton.",0
The group argued that Harvard had favored black and Hispanic applicants at the expense of another minority group -- a strategic reversal of past affirmative action lawsuits in which the plaintiff complained that white students had been treated unfairly.,0
"Mr. Trump, who almost never wears a face mask, has been in proximity to a number of White House officials, Secret Service agents, military aides and others who are now getting tested.",0
"As part of the administration's efforts to cope with the heat, workers at 53 city buildings were directed to raise their thermostats to 78 degrees, hospitals were put on alert for an increase in the number of patients and officials were preparing to run large operations like Rikers Island on generators.",0
Democrats said their view was that the White House was trying to find some political cover for its decisions on domestic security spending.,0
"He made a rare appearance at a campaign briefing in December with members of the news media, where the former Democrat declared that he was now a card-carrying Republican.",0
"Lawyers for Mr. Snyder and other state officials had been resisting a deposition, based on executive privilege, but told a federal bankruptcy judge, Steven Rhodes, they had changed course.",0
"He went on to say that the brain injury had probably caused her to stop menstruating, and that he had referred her to an infertility clinic.",0
"After Acorn officials identified the percentage of problematic cards to be ""unsatisfactorily high,"" they shut down the office for three weeks beginning in late August, and brought in new management and canvassers before reopening it.",0
"Sarah Mendelson, a scholar at the Center for Strategic and International Studies who led a commission study that urged the closing of Guantanamo, said the fusion of Bush and anti-Bush policies was untenable.",0
"The man, John J. Kless, 49, made three phone calls within 30 minutes, starting at 7 a.m. on Tuesday, according to court records.",0
"""This is a great thing for the commonwealth,"" he said, according to The Boston Globe, arguing that the pact would prompt businesses to develop clean and renewable energy technology.",0
"His death was confirmed by Marc Kealey, a former aide who is acting as a spokesman for the family.",0
"WASHINGTON, May 29 -- President Bush has chosen Robert B. Zoellick, a senior diplomat and trade envoy who became a top Goldman Sachs executive last year, to lead the World Bank and try to heal the bitter rifts left by the ouster of Paul D. Wolfowitz , the administration said Tuesday.",0
"During last week's State of the State address, for instance, the governor said nothing about the topic that was on everyone's mind, sticking instead to a cheerful script about economic recovery and neatly trimmed budgets.",0
"Reminded that Karl Rove and other aides to Mr. Bush were telling a very different story, Mr. Shrum said, ""They believe that saying they're going to win helps you win.""",0
"""There are a lot of big names in the Republican Party who deserve prime-time slots, and the mayor wants to be a good host and did not complicate things by demanding a certain role for himself.""",0
"C10 Arnold Newman The portrait photographer whose pictures of some of the world's most eminent people set a standard for artistic interpretation and stylistic integrity, he was 88.",0
"WASHINGTON -- Republicans are carefully trying to return to normal business in the House, announcing on Thursday that lawmakers will next week consider the effort to repeal the health care law that was pulled from the agenda after the Saturday shooting rampage in Arizona.",0
"The debtor was a Cyprus company, LOAV Advisers, that the Deripaska court complaint says was set up by Mr. Manafort to make investments with Mr. Deripaska, a billionaire close to President Vladimir V. Putin of Russia.",0
The government submitted an affidavit from an I.R.S. agent describing information received in its investigation that indicated Bitcoin users have not properly reported transactions.,0
"According to the emails released on Friday, Mr. Carter continued to use the account for government work at least until September.",0
"But according to the Congressional Research Service, the average age of lawmakers in the new Congress is possibly the oldest in history.",0
"Hampered by problems at the sites of the new classrooms, by delays in hiring teachers and by union disagreements over supervisors, city officials were forced to scale back their plans significantly.",0
And in December it said that some real-life floods caused by the government may amount to a taking of property requiring compensation.,0
Phillips said the group's volunteers would have it no other way.,0
"The president is said to be aware of the potential fallout of trying to get another attorney general through a confirmation hearing and that in the interim, he would be left with Rod J. Rosenstein, the deputy attorney general who recommended a special counsel for the Russia inquiry.",0
"Tonight, data kind of died,"" said the ""Never Trump"" Republican strategist Mike Murphy.",0
"But many individual public pollsters were reasonably satisfied by their results, even though the industry as a whole seemed to get it wrong.",0
"When Mr. Bloomberg showed up at City Hall yesterday, he was accompanied by a vast contingent of aides, and a news release trumpeting his long-awaited endorsement by this popular mayor.",0
"PolitiFact says it exists to ""help you find the truth in politics.",0
But the vast majority of findings point to the same conclusion: Bullying bosses tend to undermine their own teams.,0
"But Mr. Harrison, the Republican House strategist, and others say Republicans will counter the Democratic attack by offering the argument that without changes, Medicare will become insolvent.",0
"""There were elected officials who would call us but not be seen with us.""",0
"Since January, when I began covering the pandemic, I have been a consistently gloomy Cassandra, reporting on the catastrophe that experts saw coming: that the virus would go pandemic, that Americans were likely to die in large numbers, the national lockdown would last well beyond Easter and even past summer.",0
"Some economists say a slow recovery is inevitable, given the damage done by the financial crisis.",1
"Mr. Clinton and his former aide Doug Band have each contributed roughly $100,000 to Mr. McAuliffe, according to campaign finance reports. """,0
"""I am dispatching thousands and thousands of heavily armed soldiers, military personnel, and law enforcement officers to stop the rioting,"" Trump said in his Rose Garden address.",0
"The research, from the University of Chicago economists Greg Kaplan and Piotr Zoch, does not seek to quantify whether concentration has gone up or down in recent years.",0
"But even as the vice president spoke, such claims were at last being strenuously challenged in public.",0
"At a news conference in Boston, officials from New York and Massachusetts said that Morgan Stanley had created improper financial incentives for its brokers to sell mutual funds that may not be in their clients' best interests.",1
"Hundreds of people lined the streets for a glimpse of the president's motorcade, many waving American flags and snapping pictures.",0
"He said he had discovered that Mr. Trump was conditioning ""everything"" about the United States' relationship with Ukraine -- including needed military aid and a White House meeting for Ukraine's president -- on the country's willingness to commit publicly to investigations of his political rivals.",0
"ATLANTA, June 14 -- Putting New York's aggressive public health agenda on a national stage, Mayor Michael R. Bloomberg told some of the nation's top health officials on Wednesday that government should use laws to influence behavior to fight chronic disease.",0
Even senior American figures are being brought in for the broader battle over who will rule Britain.,0
"But it will also depend on the strength of the perception, by scientists and the broader public, that meddling with NOAA is beyond the bounds of whatever constitutes acceptable political behavior.",0
"Mr. Trump and Democratic leaders emerged from a two-hour meeting in the White House Situation Room without a deal to reopen government agencies that have already been shuttered for two weeks, and the two sides offered sharply contrasting views of where they stood.",0
"The elements of continuity suggest that as the war on terrorism drifts toward its 17th year, political, legal, diplomatic and practical hurdles constrain the Trump administration from making more radical policy shifts.",0
"Runoffs aren't so exciting, and turnout generally drops, even when the second round of voting is relatively close to the first.",0
"With the panel gone, protections for prosecutors and judges fighting the powerful groups driving corruption -- those who siphon public money into their businesses or buy impunity for organized crime -- will drop, analysts say.",1
Some conservatives who want to shrink the government and reduce taxes are attacking the Medicare bills as corporate welfare.,0
"At each airport, it used six officers who had once been routine screeners, had received an extra four days of classroom training in observation and questioning techniques, and had three days of field practice.",0
""" In each of the 11 schools, the report said, the investigation identified alterations made after 1992 that were not compliant with the A.D.A., including fire alarm systems, door hardware, toilet partitions, cafeteria seating, main office counters, library furniture and playground areas.",0
"In the view of Ms. Duffy and other experts on congressional elections, Mr. Stevens, who is locked in a very competitive race with Mark Begich, his Democratic opponent, can still prevail if he is able to win the case, which is scheduled to begin on Wednesday.",0
"Enron executives, trying to hurry the reorganization process, offered yesterday's presentation -- one of the first opportunities for creditors to hear directly from the company since its bankruptcy filing on Dec. 2 -- even before an official creditors' committee was appointed.",0
"For supporters of stronger regulation, it comes down to a choice between someone they do not know and someone they do not trust.",0
"Now, human nature being what it is, people who secretly wonder whether they really deserve their wealth get especially angry when others express these doubts publicly.",0
"According to the Census data, there are more than 87,000 local and state governments constituting more than 511,000 offices.",0
"Long-Awaited Baby Boomer Die-Off to Begin Soon, Experts Say,"" The Onion teased, imagining ""a glorious new world in which no one will ever again have to endure tales of Joan Baez's performance at Woodstock.",0
"According to a recent survey by the Project for Excellence in Journalism, Mr. Obama's coverage has been far more favorable than that of any other candidate.",0
"Mr. McGaffigan was outspoken on the question of whether the government should require that new nuclear plants be capable of withstanding attack by rogue jetliners, as has been proposed, mostly by people unfriendly to nuclear power, since the attacks of Sept. 11, 2001.",0
Anti-Americanism offers Russians a familiar outlet for their frustration and sense of impotence in the face of their own corrupt and oppressive regime.,0
But he abruptly withdrew that bill on Friday when it appeared progress had been made toward a three-way agreement in private negotiations with Mr. Pataki and Mr. Silver.,0
He said on Monday that he had not yet made a decision and will consult with his family at least one more time before he makes his announcement some time this week.,0
"The White House will not say for certain where exactly the meeting is taking place -- at a resort, a government guest house or near the airport.",0
"But the White House did raise the idea again several months later, in February, suggesting that releasing the immigrants into the sanctuary cities would be a way of punishing Democrats for resisting budget requests for more money to detain undocumented immigrants, according to one person familiar with it.",1
"Heading these committees were consultants hired by the Federal Aviation Administration to come up with the best plan for reconstructing Runway 6/24, which, although still a safe runway, was fast approaching the end of its useful life (the F.A.A. considers 25 years the useful life of a runway).",0
"""We simply can't go to the next election cycle as underfunded as we were compared to the Democratic candidates in the target races,"" Matt Mackowiak, a Republican strategist, said in an interview.",0
"Other skeptics (mostly Republicans) will say that unscrupulous employers will try to dodge the mandate, so that the focus should still be on border enforcement.",0
"Mr. Davis, a former police officer and chief, is a respected policing expert.",0
"Ukraine's prosecutor general, Mr. Zelensky said, according to the document, ""will look into the situation, specifically to the company that you mentioned in this issue.",0
"""A $120 million smear campaign is going to have an impact against anybody,"" said Todd Harris, a senior Schwarzenegger adviser.",0
And the new mayor is careful to note that he so far proposes just a single tax increase -- to support universal prekindergarten.,0
Ramos's professional ascent also coincided with the rise of Latinos as the most demographically significant minority group in the United States.,0
But health experts are worried that the disease may spread to neighboring countries.,1
"Mr. Emanuel praised Congress for putting into place rules intended to make the budget process more transparent, particularly the requirement for disclosing the authors of earmarks.",0
"Americans abroad in search of personal gain or private influence -- especially in a country like Ukraine with a long history of corruption and people eager to exploit them -- threatened to undermine the work of loyal diplomats and the foreign policy goals of the United States, she said.",0
"The governor, a Democrat, has said that he might run for the seat, but that he would not appoint himself to it.",0
"Both players claimed, at least formally, to represent all of China -- which they considered to include each other's territory.",0
"""Once we get past September we will be entering what has historically been the sweet spot of the presidential cycle,"" said Ed Clissold, the United States market strategist for the Ned Davis Research Group, and co-author of a recently published ""Mid-Term Election Handbook,"" which is concerned far more with the stock market than with congressional politics.",0
"How many of the paramilitaries' candidates will win is unclear, though government officials and two leading senators said in interviews that support for the right-wing groups was sure to grow in Congress after the election.",1
Political analysts and insiders say he has not been involved in politics since that time and has kept a low profile.,1
"The cost could be great, they said, but most likely smaller than the damage to the economy that would result from a single shoot-down.",0
"When probation failed, schools were, in the official word, reconstituted.",0
"As many Americans are dying every 10 days of Covid-19 as U.S. troops died during 19 years of war in Iraq and Afghanistan, and the economists David Cutler and Lawrence Summers estimate that the economic cost of the pandemic in the United States will be $16 trillion, or about $125,000 per American household -- far more than the median family's net worth.",0
"According to Ms. Trump, his daughter, Donald Trump went to the movies that night and Fred Trump Sr. did not visit him.",0
Council officials say that these other categories also help reduce energy use and emissions.,1
"That may be an overstatement; unlike Mr. Christie, whose former aides implicated him at trial for knowing of the decision to close bridge lanes, Mr. Cuomo has not been similarly besmirched.",0
"The author, who will remain unnamed in the book, is represented by Matt Latimer and Keith Urbahn of Javelin, the literary agency that represents the former F.B.I. director James B. Comey, Senator Martha McSally and the retired United States Navy commander Guy Snodgrass.",0
"Known in the Pentagon as ""Perfect Pete"" for his telegenic looks and military bearing, he fought in Vietnam as a rifle platoon leader, worked as a White House social aide and served in Korea in the late 1980's and in Somalia during the American intervention from 1992 to 1994.",0
"Sixty-three lawmakers, less than one-third of the conference, volunteered to fly in during the recess to attend.",0
"But some Republicans in Congress and some of Mr. Trump's advisers, including Vice President Mike Pence, want to overhaul the central bank, beginning right at the top.",0
"""Four o'clock is the gateway drug to prime time,"" said Jonathan Wald, who came to MSNBC as the senior vice president for programming and development last February from CNN and was instrumental in creating the format for ""Deadline: White House.",0
"The leader has shaped this situation and paved the way for Mr. Rouhani to be the right person at the right time,"" Mr. Mohebbian said Others in Tehran said they had had inklings of what was coming.",0
"Acting on the advice of her doctors, Mrs. Clinton will not go to the State Department this week but will work from home, the State Department said.",0
Even liberal critics of the Republican Party who believe Mr. Trump was an inevitable result of the party's political machinations have to concede he is in a different category than the nominees who preceded him.,0
"As for volleyball, the governor said that contact sports would be banned, as would large gatherings that would draw crowds.",0
"Mr. Trump, for his part, told associates for years that Ms. Manigault Newman was conniving, a quality he appeared to admire before she began using his own tactics against him.",0
"And while most countries, including the United States, will say they embrace international accounting standards, there may be numerous flavors of them, with investors perhaps having trouble figuring out just how comparable financial statements really are.",0
"But the judges said that the clinics had failed to show that a ""large fraction"" of Texas women would live too far from abortion clinics and asked why the courts should not demand more limited changes in the law.",1
And most Democrats said they would favor a nominee willing to work with Republicans.,0
"Doctors perform routine bypass or valve replacements, but much of the patient's success is dependent on age, health, lifestyle and hospital resources.",0
"Offering an analysis of America's political tumult, Mr. Putin said that Mr. Trump was unlikely to be removed for ""highly speculative reasons"" by the Republican-controlled Senate.",0
Mr. Levy has a modest point when he says that new machines are expensive and have flaws.,0
"Despite potential antitrust concerns and vocal opposition by some lawmakers and consumer groups, Express Scripts and Medco Health Solutions, two of the nation's largest pharmacy benefit managers, said Monday that federal regulators had approved their $29 billion merger.",0
He said the governor's support for the bill would not make any difference to his refusal to hold hearings on it.,0
The administration's consideration of a deferral was reported earlier by Bloomberg News.,0
"But the Iranian organizations concealed their identities from the American sellers by setting up shell companies, law enforcement officials said.",1
"At NASA, he said, some people still identify themselves with the predecessor agencies they were associated with decades ago.",0
"Some police chiefs also complained that the Justice Department, in its eagerness to promote best practices in new areas, in some cases investigated police departments that, their chiefs argued, were not clearly in violation of constitutional standards.",1
"Though Senator Hillary Rodham Clinton raised an impressive $21 million in April, her campaign ended the month $20 million in debt and with Senator Barack Obama more than $30 million ahead of her in cash on hand for the primary season, according to their latest campaign finance reports.",0
"3, 2003 ZAVIDOVO, RUSSIA: Vladimir V. Putin, right, then Russia's president and now its prime minister, and Prime Minister Silvio Berlusconi of Italy have developed an extraordinary alliance, according to diplomats.",1
"The panel said its investigation, which is continuing, had found ""deplorable conduct, some of it perfectly legal yet profoundly wrong; some of it potentially illegal,"" and promised to refer some findings to law enforcement.",0
"According to Politico.com, he has an agent and is exploring ""a possible record deal with a major label, personal appearances and corporate sponsorships.",0
"Because it targets someone pretty close to the Kremlin, it really points at the Kremlin,"" said Konstantin von Eggert, a veteran journalist and political analyst, referring to the indictment.",0
"If every political aide was prosecuted for those kinds of conversations with the press corps, I'm afraid there wouldn't be enough jails to hold us.",0
"After helping to ignite a firestorm over a possible nuclear agreement with Iran, Senator John McCain, a former Republican presidential candidate, is now sort of acknowledging his error.",0
"Jessica Shahin, an associate administrator in the Agriculture Department, wrote that the waiver the city sought was denied because of the logistical difficulty of sorting out which beverages could or could not be purchased with food stamps and because it would be hard to gauge how effective the step was in reducing obesity.",0
"Democratic strategists said the corruption case was all but assured to be part of Mr. Cuomo's national introduction, should he run for president, especially if Mr. Percoco were to be found guilty.",1
"In a resolution adopted by a vote of 14 to 0 after more than 12 hours of both closed consultations and a long open debate, the Council also called on both sides to ""move immediately to a meaningful cease-fire.""",0
The digital trail often winds up in one of the internet's anonymized dead ends.,0
Queens's residential neighborhoods are still caught up in a building boom whose major accomplishment seems to be tearing down older homes and replacing them with the behemoths described in your article.,0
"According to news accounts, he surrendered his passport and must report to the police twice a week.",0
"""Until he puts this nomination process to bed, he has got to resist the temptation to embrace the notion that he is already the nominee,"" said Bill Carrick, a strategist who advised Mr. Gephardt.",0
Receiving lines for photographs with the first couple once stretched for hours.,0
"He argues that prohibiting big drinks at restaurants, movie theaters, stadiums and other food sellers can help combat obesity.",0
"With the new rule, the White House seems to be signaling to officers abroad that those close to delivering a child should be added to a growing list of immigrants unwelcome in the United States, in addition to the poor, most refugees and asylum-seeking migrants.",0
"Congressional leaders and administration officials negotiated through the day on Monday, and Senate leaders scheduled a session for Tuesday afternoon, signaling optimism that they could resolve the issue and quickly approve the funds without a formal vote that would require senators to return to Washington.",0
"As the campaign heads into the Illinois primary next Tuesday, Hogan Gidley, an adviser to Mr. Santorum, said the campaign had made no concerted effort to shift the political imagery.",0
"Mr. Bharara's office said it was looking forward ""to engaging in good faith discussions"" with Mr. Ponte, who had previously served as the correction commissioner in Maine for three years.",0
"Mr. Pigeon, a former Erie County Democratic chairman, served as a top aide.",0
"Connally was a Democrat, unorthodox, but the appointment's real sin was that Connally was not an economist, not even a banker -- just, as Burns put it, ""a most smooth politician.",0
"Democrats leading the impeachment investigation are targeting the president's acting chief of staff, citing evidence he may have been ""directly involved"" in Mr. Trump's pressure campaign on Ukraine.",0
"""Revenue went up significantly two months ago with the fiscal cliff deal,"" Mr. Ryan said.",0
"It was such a beautiful trip, he said to a group of business owners, that he is going to use his ""bully pulpit"" to get people to come to Yellowstone to do the same.",0
"They say that Russia was behind the election meddling, but that the scope and intent of the operation need deep investigation, hearings and public reports.",0
"The race is suddenly so tight in the nine battleground states that each side is looking at a single Congressional district in Maine whose one electoral vote, in the event of an exceedingly tight outcome, could decide whether Mr. Romney or Mr. Obama is in the White House come Jan. 20.",0
"Mr. Rove, the participants in the meeting recalled, was unusually receptive during a nearly hourlong conversation.",0
"Police officers were injured, and the police commissioner said his department was outnumbered in its own city.",0
"While campaign insiders say that ""nonengagement"" has been their strategy from the first, a spokesman for Mr. Morgenthau's campaign, George Arzt, said he did not agree with the ""Rose Garden"" characterization.",0
"He was not close to George W. Bush, whose own election was not yet assured.",0
"Not surprising, Mr. Vilsack said he thought chemistry between a presidential candidate and his running mate was crucial.",0
"Mr. Rosenstein privately told Mr. Barr weeks ago that a term of roughly two years seemed like the right length, according to Mr. Graham.",0
"""Inside, people are saying that Cuomo doesn't want to ruin his shot at the big house"" -- meaning a possible presidential run.",0
"Lael Brainard, a Federal Reserve governor and former Treasury official, tops many Biden advisers' lists of possible future secretaries.",0
"According to the C.D.C., what critics condemn as over-diagnosis is most likely the opposite.",0
"But in some cases, a law enforcement official said, the money was used for purchases from United States companies.",1
"State water officials do not consider climate change when planning for Texas' future, and legislators will not ask them to anytime soon, said State Senator Troy Fraser, a Republican and chairman of the Senate Natural Resources Committee.",0
"Despite the disagreement about the report, members of Mr. Mueller's team worked alongside senior Justice Department officials to redact sensitive information from the report before it was released.",0
"On Friday, Senator Chuck Schumer, the Democratic leader, sent a letter to the Small Business Administration demanding a thorough review of use of the program by Mr. Bennett's companies, saying that he is ""deeply concerned that large, publicly traded companies, like Ashford, may be exploiting"" it.",0
"In most cases, the attacks targeted people -- industrial control engineers who have direct access to systems that, if damaged, could lead to an explosion, fire or a spill of dangerous material, according to two people familiar with the attacks who could not be named because of confidentiality agreements.",1
"In the rare news conference, Mr. Wolf said he called the mayor of Portland and the governor of Oregon this month to work with them to protect the federal courthouse downtown but was met with resistance.",0
"The epidemic cannot be halted, experts say, unless those men can be found, educated about the disease, convinced to protect themselves and their sexual partners, and helped to do so.",1
Mr. Bennett said many of his listeners expressed dismay at what they considered Mr. Bush's groveling.,0
"He has a great deal of knowledge of city government.""",0
"A number of Senate Republicans, including Mr. McCain, Chuck Hagel of Nebraska and Lindsey Graham of South Carolina, said that they were reaching out to their House colleagues and that some seemed interested in finding common ground.",0
"Lawyers helped prepare a letter explaining his predicament, urging lawmakers to consider that delaying Medicare payments put jobs at risk.",0
"Mr. Burns is trusted by Mrs. Clinton and is close to Mr. Sullivan, who worked with him on the secret negotiations in Oman that led to a nuclear deal with Iran.",0
They spoke on condition of anonymity because they were not authorized to discuss the selection process.,1
"""Today's decision invalidating one of its core provisions upsets decades of well-established practices that help make sure voting is fair, especially in places where voting discrimination has been historically prevalent.""",0
"He is a much more supple mind than he is usually portrayed,"" said Philip Bobbitt, an international relations scholar and Democrat the senator consulted this summer.",0
"People here cruise around on wide-seated bicycles called ""townies"" that nobody bothers to lock up.",0
Democrats and groups seeking to change campaign laws have contended that the list proves that many of Mr. Bush's most enthusiastic supporters are lobbyists and corporate executives whose efforts to help put Mr. Bush in the White House are now paying dividends for their industries.,0
"An analysis by House staff of the allocation for the Justice Department in the Senate proposal predicted substantial layoffs if it were to be adopted, including staff reductions of almost 500 agents for the Drug Enforcement Administration, hundreds of deputy United States marshals and thousands of federal prison workers.",0
"Zumthor's plan for the hotel resembles a squashed doughnut, which I would recall one evening when he remarked over drinks that while his work ""is close to Le Corbusier because we share the same culture,"" he wished to ""make a design on the scale of Oscar Niemeyer.",0
"Although there is no evidence so far that the practice has allowed infections to spread in nursing homes, many residents and advocates fear that it is only a matter of time.",1
"He is missing half of one finger -- his aides refer to him as ""nine point five"" -- and swears enough to make a Soprano blush.",0
"Mr. McAuliffe has taken in $24.7 million through the end of September, compared with Mr. Cuccinelli's $16.7 million, according to the Virginia Public Access Project.",0
"The move came as officials in the next four states scheduled to hold primaries -- Arizona, Florida, Illinois and Ohio -- have all indicated that they intend to hold their elections on Tuesday as planned, issuing a joint statement on Friday expressing confidence that ballots could be safely cast.",0
Georgia's highest court said it would speed its review of a ruling that struck down the state's voter-approved ban on same-sex marriage.,0
"Mr. Trump said he had no problem with what Mr. Bolton might say, but that ""for the sake of the office"" of the president, he did not want to set a standard of letting a top adviser speak about their interactions.",0
"the woman says, according to a rush transcript, leaping forward after the contact.",0
"After the meeting, Mr. Obama and officials at the White House appeared visibly optimistic.",0
"Plans for tax credits for child care, a $2 billion water infrastructure plan and more money to fight heroin also seem to to have bases of support, as do ideas to increase cybersecurity, protect seniors from financial sharks and expand legal defense services for the poor.",0
"Domestic airlines employed 437,014 workers in November, down 6.4 percent from November 2004, according to data from the federal Bureau of Transportation Statistics.",0
"And after Internal Revenue Service officials in Washington took a Cisneros investigation out of the hands of district-level officials in Texas, the agency deemed the evidence too weak to merit a criminal inquiry, a conclusion strongly disputed by one Texas investigator.",0
"""We don't see how this could be permanent,"" said Andrew Radford, a senior policy adviser with the American Petroleum Institute, which lobbies for oil companies.",0
"A political adviser urged Mr. Clinton to choose an administration ally, but that was never seriously considered.",0
"Mr. Mueller's team has notified the judge that the president's former adviser lied to the F.B.I. and special counsel lawyers ""on a variety of subject matters,"" adding that there's no reason to delay his sentencing any longer.",0
"It began when President Franklin D. Roosevelt called the F.B.I. director J. Edgar Hoover into the White House in 1936 and asked him for ""a broad picture"" of ""subversive activities in the United States, particularly Fascism and Communism,"" according to a Hoover memo.",0
"The order directed the Treasury Department to identify whether existing regulations align with the new administration's goals, including fostering ""economic growth and vibrant financial markets.",0
Among those who have objected are former Bush administration officials who believe that the president has been so eager for a diplomatic coup that he has given up his principles -- and is perpetuating Mr. Kim's rule.,0
"""The Republican strategy is to target Democratic women and suggest we're not tough enough on national security,"" she said in an interview.",0
"Many of New York City's most vulnerable people had been housed in its most vulnerable places: public housing projects along the water, in areas like the Rockaways, Coney Island, Red Hook and Alphabet City.",0
"The antipathy toward the current administration among Republican voters, described here in terms ranging from the vulgar to the apocalyptic, can hardly be exaggerated.",0
But the general's recommendations on how to proceed on reducing the force have been outlined to Mr. Bush and senior officers.,0
"When the poll has asked self-identified independents -- representing about 40 percent of voters -- whether they lean to one party or another, the Democrats come out far ahead.",0
"For the communications arm of the committee, that has translated into circulating photographs depicting Representative Adam B. Schiff of California, the chairman of the House Intelligence Committee, as a clown and barraging reporters with statements reminding them of the nicknames with which they refer to Democratic lawmakers and candidates.",0
"The remainder are registered voters who were changing their address and roughly 400,000 that were rejected by election officials for a variety of reasons, including duplicate registrations, incomplete forms and fraudulent submissions from low-paid field workers trying to please their supervisors, Mr. Slater acknowledged.",0
"To some who run voter registration drives and encourage young people to vote, Mr. Bush and Vice President Al Gore have not done enough to make the issues relevant.",0
"In addition to reshaping the staff, officials say, Mr. Rouse is thinking about how to reshape the Obama agenda once Washington has a new political landscape.",1
"""I've met foreign leaders who can't go out and say this publicly, but boy, they look at you and say, 'You gotta win this, you gotta beat this guy, we need a new policy,' things like that,"" Mr. Kerry said, according to a transcript from a reporter who attended the session.",0
"WASHINGTON -- In his first public comments since leaving the White House, John R. Bolton, the former national security adviser, delivered a stark warning on Monday about President Trump's approach to North Korea, undercutting the president's insistence that its leader, Kim Jong-un, wanted to make a denuclearization deal with him.",0
The Bush team was using one of its signature legal tactics -- stretching the evidentiary rule known as the state secrets privilege -- to avoid having the detainees' claims ever heard.,0
"But Mr. Rumsfeld, backed by his senior military advisers, decided that bombing an Arab nation from a vector over the Jewish state was politically tone deaf, and risked further alienating large segments of the Islamic world.",0
"The escalation of tensions between the United States and Iran has brought the issue to the fore in the presidential campaign, with Republican candidates talking of military action if Iran gets close to building a nuclear weapon and Democrats cautioning against a march to another war.",0
"""When Arnold was thinking of running, Rove, from his perch in the White House, treated him in a very high-handed and disrespectful way,"" said one former Schwarzenegger aide.",1
"At a White House briefing on Monday, Mr. Trump said the administration was ""very close to completing a plan to open our country hopefully even ahead of schedule,"" saying it would ""soon finalize new and very important guidelines to give governors the information they need to start safely opening their states.""",0
"Mr. Kent also assailed what he called a ""campaign to smear"" American officials serving in Ukraine, which succeeded with the ouster of Marie L. Yovanovitch, the former United States ambassador there.",0
"One of the party's two most prominent elected leaders, Richard A. Gephardt, Democrat of Missouri, said through aides last night that he would not seek re-election as minority leader when House Democrats caucus next week.",0
But Mr. Risen wrote that Iranian experts spotted the flaws and that the operation might actually have aided Iran's nuclear program.,0
