review,sentiment
"I want to preface this review by saying that I have no idea what ""Begotten"" is truly about. All I really know is that in the beginning God kills himself, in turn birthing Mother Earth, who proceeds to impregnate herself with God's semen. She then births a son. The rest is pretty subjective, and you have to interpret it in your own way.<br /><br />How I chose to interpret the film was this; God killing himself signified the start of the scientific revolution, when people started questioning the doctrines imposed by the church, like the geocentric view of the universe and etc. Mother Earth symbolized people starting to think for themselves and reject the church's ""it happens like this because God says so"" views. The Tribal people were the church lashing back at them, trying to force Christianity down their throats. I'm not exactly sure how Son Of Earth fits into all of this. Mother Earth and the Tribal people seemed to be fighting over him, so maybe he represents the freedom of people or something to that effect.<br /><br />I have no idea what the final parts of this movie are supposed to mean. Bludgeoning, raping, then dismembering Mother Earth and Son Of Earth and grinding them into the ground like a mortar and pestle could mean anything, but that is where the fun of this film lies; You can interpret it any way you want. There doesn't have to be a definitive meaning to it, you can let your mind wander. Sometimes you don't even know what you are supposed to be looking at because it is shot in a weird angle or it is too fuzzy.<br /><br />The only thing that disappointed me was that I was expecting a truly terrifying film. I was going into it thinking I was going to get a phone call immediately afterward with a foreboding ""seven days"" warning. What I got was pleasantly different. It was not scary at all, but it stirred my imagination. Trying to decipher the movie's cryptic message was a creative challenge. There were many scenes that were in fact beautiful. Mother Earth just after she was born and the final shot of the forest path come to mind.<br /><br />So overall I would have to say that I thoroughly enjoyed this film. It is certainly the most abstract movie I've ever seen, but that's not a bad thing.",positive
"There are so many reasons as to why I rate the sopranos so highly, one of its biggest triumphs being the cast and character building. Each character unfolds more and more each series. Also each series has an array of different 'small time characters' as well as the main. A good example of a character (who was only in three episodes) who you can feel for is David the compulsive gambler played brilliantly by Robert Patrick. Every little detail builds the perfect TV series. The show revolves round mob boss Tony Soprano (James Gandolfini) who attempts to balance his life of crime with his role as father of two. The show is not afraid to be bold and powerful with its dialogue and imagery and this is what makes it so believable. Whilst Tony runs things with capos Paulie (Tony Sirico) and Silvio (Steve Van Zant) his nephew Christopher (Michael imperioli) looks for a promotion. Every episode also features Tony's other family in some way which includes his children and wife carmela soprano (Edie Falco). On top of these problems is his uncle Junior soprano (Dominic Chianese) is trying to get what he can out of Tony's businesses despite being under house arrest. All the acting is powerful and characters complex, but the two who stand out the most are; James Gandolfini who 'is' Tony Soprano. Also Michael Imperioli who plays Christopher, representing the younger (20-30) generation in crime. If David Chase had not created this masterpiece modern TV dramas of such caliber may not have existed, such as The Wire and Dexter. So the Sopranos is definitely the Godfather, Goodfellas and Pulp fiction of TV",positive
"A remake of the 1916 silent film, based on the 1909 novel by Maurice Leblanc. The detective series would be made into numerous plays, films and TV series in the UK, the US, and France over the years. This 1932 version starred the smashing Barrymore brothers John (as the Duke) and Lionel (as Detective Guerchard). They would also star together in Grand Hotel, Dinner at Eight, and several others over the next couple years. Sonia (Karen Morley) shows up in the Duke's bed during a party in this pre-Hayes code film; first the lights go out in the bedroom, then they go out in the main ballroom, then the search is on for the crook and the missing jewelry, as well as other missing valuables... You can tell talkies hadn't been around too long, as they still use caption cards several times. Also watch for a new kind of safe that doesn't need a combination. Well-thought- out plot, no big holes, but no big surprises here either. Not bad for an early talkie film. Clever ending.",positive
"Yes, CHUNKY, this is the nick-name that Donna Reeds' romantic lead played by Tom Drake tags her with! So lets get this clear right away. From her first ingénue role in THE GET-AWAY (1941) too her last, DALLAS (1984-1985) Ms. Reed could NEVER be described as CHUNKY. Not this attractive and slim actress. Whose roles at M.G.M. seldom lived up to her talents.<br /><br />Ms. Reed is supported by a cast of competent character actors, who unfortunately must flounder through this alleged 'screw-ball' comedy. Clearly M.G.M. was out of their depth making this type of film. A type better produced over at COLUMBIA, PARAMOUNT, RKO and even UNIVERSAL. Neither the 'touch' of Ernst Lubitsch nor the wit of Preston Sturges could save this film. A rather conventional romantic comedy that had all the markings of a pre-war (WWII) effort.<br /><br />If Irving Thalberg had still been alive the screen-play would have either gone through a significant rewrite or never seen the light of day. It did fit into Louis B. Mayer's 'safe-zone' of none challenging family entertainment. A form that could not stand up to the post-war challenges of the 'DeHavilland Decision', loss of their theater chains, television and would contribute to M.G.M.s decline. Fortunetly for Donna Reed her best days are ahead of her culminating in FROM HERE TO ETERNITY (1953) and her Oscar win as Best Supporting Actress.",negative
"This is obviously aimed at the same market as Monsters Inc and Shrek, but is different in its less cartoony feel (despite the deliberately cartoony characteristics of the lead creatures). The story is not one that had a massive in your face moral at the end (its more like its tugging at your shirt sleeves) but chooses just to tell a story about relationships between different ""animals."" You know the outcome, but you can't help being drawn in.<br /><br /> The characters themselves are far more than their voices (the advantage of less famous actors doing the voices), unlike most Disney movies. They are well rounded and completely believable, strangely. The group dynamics are brilliantly well presented and the character revelations and quirks are subtle and enjoyable. You will find yourself rooting for them far sooner than you would like to think.<br /><br /> The animation is brilliant, as you would expect, and you will be praying for the opportunity to go on the ice slide in the movie. You will fall in love with the characters, especially the comic relief of the prehistoric squirrel and its desperate attempts to bury its nuts. I came out wanting the obligatory merchandise, especially the sloth toy, only to be disappointed the next day when I couldn't find anything vaguely related.<br /><br />Which, strangely, makes the movie all the more pure.<br /><br /> Better than Monsters Inc or Shrek.",positive
"Like many a child born in the 1980's, I grew up on the Mel Brooks films that weren't necessarily the 'racier' ones like Blazing Saddles and History of the World part 1 (I saw those, of course, though not as frequently as now), but the ones meant for the ""whole family"", Spaceballs, and this film. I knew at the time I wasn't seeing great art, but just a campy, goofy, though always laugh-worthy take on Robin Hood and/or adventure movies. But calling it a family movie in quotes means that a) adults really can enjoy it as much as kids, if not more because of the little in-jokes and silly vulgarities, and b) once a kid sees it, when he revisits it, as I have a few times, it's still as fresh but with some things not quite understood the first time around. It's a comedy that is not only filled with jokes at Robin Hood movies and other movies (Godfather of course, as well as little mentions for other movies of modern times), but one that references Brooks's own movies as well; this is a filmmaker who isn't above poking fun at even his own style.<br /><br />Basic story- Robin Hood (Cary Elwes in one of his best turns) returns home from the crusades to see things are in peril with King Richard gone, and so goes forth to reclaim his land and to, naturally, rob the rich to feed the poor. Along the way he meets Achoo (Dave Chappelle), butts heads with Prince John (Richard Lewis) and the Sheriff, and of course still pines for the love of Maid Marian. This, of course, is the usual clothesline for Brooks to let the comedy run off into the scenes, and while sometimes a joke may not work or might become stale on a repeat viewing, so much of it sticks that it's hard not to chuckle. It also helps that a couple of bits are some of the best in any Brooksfilm, such as the Godfather bit (Dom DeLouise at his very best), Brooks's own cameo as the Rabbbi, Lewis and Chappelle's acting turns, and an endless slew of quotable lines and a couple of tongue-in-cheek songs. Some of it is obvious, yes, some of it just takes right from the pages of Blazing Saddles, sure, but is it a good time for the right crowd? Definitely- and for parents who grew up on the 70's Brooks work, it is a fantastic way to introduce the young ones to his work through this (even the suggestive sex jokes and such are not R-rated, all in good fun).",positive
"Oh Dear Lord, How on Earth was any part of this film ever approved by anyone? It reeks of cheese from start to finish, but it's not even good cheese. It's the scummiest, moldiest, most tasteless cheese there is, and I cannot believe there is anyone out there who actually, truly enjoyed it. Yes, if you saw it with a load of drunk/stoned buddies then some bits might be funny in a sad kind of way, but for the rest of the audience the only entertaining parts are when said group of buddies are throwing popcorn and abusive insults at each other and the screen. I watched it with an up-for-a-few-laughs guy, having had a few beers in preparation to chuckle away at the film's expected crapness. We got the crapness (plenty of it), but not the chuckles. It doesn't even qualify as a so-bad-it's-good movie. It's just plain bad. Very, very bad. Here's why (look away if you're spoilerphobic): The movie starts out with a guy beating another guy to death. OK, I was a few minutes late in so not sure why this was, but I think I grasped the 'this guy is a bit of a badass who you don't want to mess with' message behind the ingenious scene. Oh, and a guy witnesses it. So, we already have our ultra-evil bad guy, and wussy but cute (apparently) good guy. Cue Hero. Big Sam steps on the scene in the usual fashion, saving good guy in the usual inane way that only poor action films can accomplish, i.e. Hero is immune to bullets, everyone else falls over rather clumsily. Cue first plot hole. How the bloody hell did Sammy know where this guy was, or that he'd watched the murder. Perhaps this, and the answers to all my plot-hole related questions, was explained in the 2 minutes before I got into the cinema, but I doubt it. In fact, I'm going to stop poking holes in the plot right here, lest I turn the movie into something resembling swiss cheese (which we all know is good cheese). So, the 'plot' (a very generous word to use). Good guy must get to LA, evil guy would rather he didn't, Hero Sam stands between the two. Cue scenery for the next vomit-inducing hour - the passenger plane. As I said, no more poking at plot holes, I'll just leave it there. Passenger plane. Next, the vital ingredient up until now missing from this gem of a movie, and what makes it everything it is - Snakes. Yay! Oh, pause. First we have the introduction to all the obligatory characters that a lame movie must have. Hot, horny couple (see if you can guess how they die), dead-before-any-snakes-even-appear British guy (those pesky Brits, eh?), cute kids, and Jo Brand. For all you Americans that's an English comic famous for her size and unattractiveness. Now that we've met the cast, let's watch all of them die (except of course the cute kids). Don't expect anything original, it's just snake bites on various and ever-increasingly hilarious (really not) parts of the body. Use your imagination, since the film-makers obviously didn't use theirs.<br /><br />So, that's most of the film wrapped up, so now for the best bit, the ending. As expected, everything is just so happy as the plane lands that everyone in sight starts sucking face. Yep, Ice-cool Sammy included. But wait, we're not all off the plane yet! The last guy to get off is good guy, but just as he does he gets bitten by a (you guessed it) snake (of all things). Clearly this one had been hiding in Mr. Jackson's hair the whole time, since it somehow managed to resist the air pressure trick that the good old hero had employed a few minutes earlier, despite the 200ft constrictor (the one that ate that pesky British bugger) being unable to. So, Sam shoots him and the snake in one fell swoop. At this point I prayed that the movie was about to make a much-needed U-turn and reveal that all along the hero was actually a traitor of some sort. But no. In a kind of icing on the cake way (but with stale cheese, remember), it is revealed that the climax of the film was involving a bullet proof vest. How anyone can think that an audience 10 years ago, let alone in 2006 would be impressed by their ingenuity is beyond me, but it did well in summing up the film.<br /><br />Actually, we're not quite done yet. After everyone has sucked face (Uncle Sam with leading actress, good guy with Tiffany, token Black guy with token White girl, and the hot couple in a heart warming bout of necrophilia), it's time for good guy and hero to get it on....In Bali!!! Nope, it wasn't at all exciting, the exclamation marks were just there to represent my utter joy at seeing the credits roll. Yes, the final shot of the film is a celebratory surfing trip to convey the message that a bit of male bonding has occurred, and a chance for any morons that actually enjoyed the movie to whoop a few times. That's it. This is the first time I've ever posted a movie review, but I felt so strongly that somebody must speak out against this scourge of cinematography. If you like planes, snakes, Samuel L.Jackson, air hostesses, bad guys, surfing, dogs in bags or English people, then please, please don't see this movie. It will pollute your opinion of all of the above so far that you'll never want to come into contact with any of them ever again. Go see United 93 instead. THAT was good.",negative
"I am decidedly not in the target audience for this film. I am a man nearly 50 who has only recently stumbled across the world of independent film. This happened quite by accident, with the discovery of a movie called Clerks late one night on television. The first two things I noticed about that film were that it was 1) technically amateurish and 2) brilliantly written. When I read an interview with the director in the local paper and he said that one of his influences was Clerks, I started to get interesting. When he said his main influence was The Station Agent, a movie I'd seen on DVD a week prior, I decided I had to go and check it out. The result could be described along the same lines as Clerks, although the two films are nothing alike content wise. Both films suffer from technical gaffes that are overcome through amazing writing. Whereas Clerks is a day in the life of a man who has nothing in his life at all and is afraid to ask tough questions about himself and his situation, Less Like Me is about a man who seemingly forces himself to be constantly busy, he's always running one way or another, filling his life with little things so that he will never have to deal with the big ones. The themes and ideas of this film are strong and poignant. I can tell from watching it that not much has changed since I was growing up, young men still have the same problems they always have. The writer dresses up these problems and themes in the modern vernacular, crafts wonderfully honest characters, and has them do completely believable things. As far as indie cinema goes, this may not be perfect from a technical standpoint, but from an artistic one, it is very close.",positive
"This infamous ending to Koen Wauters' career came to my attention through the 'Night of Bad Taste'. Judging by the comment index i wasn't the first and i am not to be the last person in Western Europe to learn that this musician (undoubtedly one of the best on our contemporary pop scene, even the Dutch agree on that) tried to be an actor. Whether he should have made the attempt or not cannot be judged. <br /><br />In 'Intensive Care' he's quite likable, but he seems to be uncomfortable with the flick in which he is participating. No one can blame him. It deserves its ranking in Verheyen's Hall of Fame by all means & standards. The story of the Murderous Maniac Who is Supposed To Have Died In An Accident But Is Alive And Wrathful has been told dozens of times before, and even without original twists a director can deliver a more than mediocre story through innovative settings and cinematography.<br /><br /> IC contents itself with a hospital wing and a couple of middle class houses. The pace is dull. The tension looses the last bit of its credibility to the musical score, for every appearance of the murderer is accompagnied by a tedious menacing melody, followed by orchestral outbursts during the murders, which or largely suggested and in any case as bloodless as a small budget can make them. The sex scene is gratuitous but not in the least appealing. The couple from Amsterdamned could have made it work, though. While dealing with the couple subject : the whole subplot between Wauters and the girl does not work. A more effective emotional connection could have been established on screen if they had just been fellow victims-to-be, who loosen their nerves halfway through physical intercourse. I will not even grant the other cast members the dignity of a mentioning, for they should all have been chopped up into tiny greasy pieces. As a matter of fact, most of them do. The ones i recall where obvious for the genre : a pretty nurse and two cops. <br /><br />Hence, in a slasher, the cavalry only comes in time to need rescue itself. The (anti-) hero has to take out the villain, mostly through clever thinking, for former red berets don't often get parts in these films; they might overcome the illusion of invincibility that surrounds the killer. Translated to the events, Wauters kills the doctor and saves the dame in distress. <br /><br />No people, i am not finished. This is not how the story goes. Wauters makes his heroic attempt but gets beaten up with a fury that comes close to ""A Clockwork Orange"", so it is up to the girl to pick up the driller killer act and pierce through the doctors brains. Though this method ensures the killer's death more than the usual rounds of 9mm bullets, the doctor survives in order to enable IC to reach the 80 min mark.<br /><br />I should have made my point by now. Intensive Care is a bad movie, which can only be enjoyed by Bad Taste lovers, who can verify Verheyen's catchy statements and make some up for themselves and that way try to sit through it. For example, the (unintended) parody value of the doctor's clown mask (Halloween) and the final confrontation in the park (the chase at the end of Friday the 13th).<br /><br />However, let me conclude by giving an overview by a few measly elements which give IC a little credit. George Kennedy is not one of them. All he has to do is endure a horrible monologue by a fellow doctor/French actor and look horrified when they let him go down in flames in order to tag his big name on a stand-in. He could have played his Naked Gun part again, to end up as beef, but with a longer screen time. The finale may be one of them. I had never seen a maniac being brought down by launching fireworks into his guts in order to crush him against a flexible fence. It is good for a laugh.<br /><br />Name one good truly point about Intensive Care ... Koen Wauters learned his lesson and devoted himself entirely to his musical career. It makes me wonder how many editions of the Paris-Dakar race he has to abort before coming to his senses.<br /><br />",negative
"tom had a wish to make film for a long time and he did. it is as if he has visualized a dirty and worn out notebook full of great little ideas he has been filling up and carrying around for 10 years. no grant character transformations, no Hollywood ingredients just life and a little bit of magic. the balance, in speed, in weirdness in comedy vs drama is perfectly weighed. this film takes you on a journey that is over before you realize how nice it was. the music is great and your eyes will be equally satisfied. the fact that this film is about nothing, merely a sequence of sketches of people that are mainly linked trough a party of one of the characters, makes it very pleasant and surprisingly entertaining, it is brilliant because it is empty. in between the lines it is happening. to see or not to see, that's the ?",positive
"Sorry to disagree with you, but I found the DKC series to be quite engaging. So much so that I invested in the SNES system and my own copies of the games. This is, mind you, almost ten years after the initial release of DKC 1. The graphics were ground-breaking for their time, the first vector graphics games for home systems. The music and characters are all memorable, and the games brought myself and my girlfriend dozens of hours of entertainment. True, the second game was better than the first, and the third was perhaps lacking the 'edge' of the second installment. But all three offered different play, and I enjoy them to this day. By the way, I'm old enough to remember when there were NO video games whatsoever (and TVs were black and white!).",negative
"This movie is an amusing and utterly sarcastic view of pop culture and the producers thereof. I was impressed with the photography that consisted of vivid colors and spin doctored settings, especially when you think that this is Zukovic's first large scale attempt.<br /><br />One warning, do not take the movie's message that seriously. It is not for mass consumption ( and that is not a compliment). The message is a somewhat stylized post-college, neophyte view of society.<br /><br />I did enjoy the basic plot line of a fictitious 'zine editor verbally whipping the mobocracy of the 90's.",positive
"Oh yeah, this one is definitely a strong contender to win the questionable award of ""worst 80's slasher ever made"". ""The Prey"" has got everything you usually want to avoid in a horror flick: a routine, derivative plot that you've seen a thousand times before (and better), insufferable characters and terrible performances, a complete lack of gore and suspense, fuzzy photography and unoriginal locations and  most irritating of all  the largest amount of pointless padding footage you've ever encountered in your life (and that's not an exaggeration but a guarantee!). Apart from the seemingly endless amount of National Geographic stock footage, which I'll expand upon later, this film is shameless enough to include a complete banjo interlude (!) and two occasions where characters tell dillydally jokes that aren't even remotely funny! The set-up is as rudimentary as it gets, with the intro showing images of a devastating forest fire with OTT voice-over human screams. Fast forward nearly forty years later, when an elderly couple out camping in that same area get axe-whacked by something that breathes heavily off-screen. This ought to be enough information for you to derive that someone survived the fire all these years ago and remained prowling around ever since. Enter three intolerable twenty something couples heading up to the danger zone with exclusively sex on their minds, unaware of course they are sitting ducks for the stalking and panting killer. ""The Prey"" is an irredeemable boring film. Apparently it was shot in 1978 already, but nobody wanted to distribute it up until 1984 and it isn't too hard to see why. In case you would filter out all the content that is actually relevant, this would only be a short movie with a running time of 30 minutes; possibly even less. There's an unimaginably large of nature and wildlife footage, sometimes of animals that I think don't even live in that type of area, and they seem to go on forever. The only thing missing, in fact, is the typical National Geographic narration providing educational information regarding the animals' habits. Animals in their own natural biotope are undeniably nice to look at, but not in a supposedly vile and cheesy 80's slasher movie, for crying out loud. The last fifteen minutes are finally somewhat worthwhile, with some potent killing sequences and fine make-up effects on the monster (who turns out to be Lurch from ""The Addams Family"" movies), but still silliness overrules  the scene with the vultures is too stupid  and the final shot is just laugh-out-loud retarded. As mentioned above, ""The Prey"" easily makes my own personal list of worst 80's slashers, alongside ""Appointment with Fear"", ""Berserker"", ""Deadly Games"", ""Don't Go in the Woods"", ""Hollow Gate"", ""The Stay Awake"" and ""Curfew"".",negative
"I own 2 home entertainment stores and I've seen a lot of bad movies in my time but this one was so bad it compelled me to register here and comment on it. How bad was it? Let's just say that Sofia Coppola deserved an Oscar for her performance in Godfather III when compared to Giada Colagrande's in this movie.<br /><br />It was robotic and uninspired. Her lover has just died one month prior to her arrival at the 'Rubber House' he had given her. Once there, she discovers he has cheated on her throughout her relationship but none of it seems to register with her. Within a day, she starts a relationship with Leslie, (Dafoe) the caretaker of the house. Even though she is married to Dafoe off screen, her scenes with him were cold and unemotional.<br /><br />If there was a plot, I missed it. Not even Willem Dafoe could save this movie from the amateur, cinematic train wreck that it is.",negative
"I usually much prefer French movies over American ones, with explosions and car chases, but this movie was very disappointing. There is no way to write a spoiler because nothing really happens. This French couple has been living in Lisbon for years, and they return to Paris for a friend's wedding. They announce to another friend they are having dinner with that they are going to split. Then nothing much happens, they don't seem to know whether they want to separate or not. I don't necessarily think that their hesitations make for a bad movie, it is very human to hesitate before making such a decision for good, but this could be treated in an interesting manner, giving some flesh to their desires and their relationship, but that does not happen. One gets out of the theater unsure of why these two got together or want to split. The only piece I enjoyed was the conversation with the drunk. That was true to life.",negative
"I'm like the rest of the fans who love this comedy,i've been waiting for it on DVD. I've got it on VHS and got so fed up waiting for a release and worrying that my VHS copy would ruin i got the equipment to get it onto DVD. The picture and sound are excellent to my utter surprise. If anyone else want's a copy drop me a line at<br /><br />stone_stew@yahoo.co.uk <br /><br />and for £7.00 i'll put it onto a DVD,print the DVD and get it in the post to you. £7.00 just covers my costs & recorded delivery etc with maybe a little over so i'm not after making money out of it,i'd just like the world to see this ignored gem of a comedy.I recently saw a copy of ebay got for over £26,amazing. How can they not release this classic. Email me for payment details like cheque or Paypal etc etc",positive
"There are so many holes in the plot, it makes you wonder if they knew they had an audience for this and just threw it together. I don't know much about George Zucco, but I've seen him in two movies. Obviously, he has been cast as the loving father, mad scientist, vampire guy. He looks so ordinary. I'm surprised that he ended up in the genre. This is the typical, ""I will create monsters that can be used to fight as an army."" By transferring wolf blood (or is it coyote) to his hired hand, he turns him into a werewolf. Glen Strange, who was one of Karloff's successor's as the Frankenstein monster, plays the kindly, lovable hired man who is victimized because he trusts the mad doctor. At first the scientist is able to control when Petro (his name) can be transformed. But, like the invisible man, suddenly he starts morphing on his own and becomes a liability. There is a little love story of the daughter and a reporter with kind of a high pitched voice (Golly Miss Brooks). She wants to leave but her father, the doctor, won't allow that. He is also driven by a group of his peers who mocked his research before and now he is going to have satisfaction. The way he plot to embarrass or kill them is pretty far fetched and depends a lot on Petro and the guys sitting around waiting to be attacked. It's not a very good movie. The strong point is atmosphere of the woods as people and monsters lurk around the Spanish moss. Once again, the townsfolk are a bunch of morons, who look like they escaped from a bad western. One thing that stayed with me was that a little girl is the first victim and that seems unusual for a film of this era. There's also a pipe smoking old lady who knows about werewolves but nobody listens to her.",negative
"National Lampoon's Christmas Vacation 2: Cousin Eddie's Island Adventure (2003) Randy Quaid, Miriam Flynn, Dana Barron, Jake Thomas, Sung Hi Lee, Eric Idle, Fred Willard, Ed Asner, D: Nick Marck. Embarrassing direct-to-video flop has oafish Cousin Eddie and family on an expenses-paid vacation to the South Pacific by his boss, hoping the dunce won't sue his company after being bitten by a smarter lab monkey! Idiotic spin off can't measure up to any of the Vacation films (even European Vacation!), with a question of whether or not the filmmakers thought the script was actually funny. Not even Quaid, Willard, or Asner can make it remotely watchable. 83 min., Not rated. *",negative
"if i could rate it a zero i would , coming from someone who likes shock/exploitation films of the time and Waters overall i must say this is useless.<br /><br />It does nothing , serves nothing , an idiot with a camera and a urge to prove his cleverness by rebeling against social standards is all this comes off as.<br /><br />Its entirely amateur , both in principle and execution , it doesn't have a point , its digusting for the sake of disgusting ,obscene with the wit of a neanderthal , its useless.<br /><br />Someone said Waters was probably ""chuckling"" over all the bad press and disgust others gave with this film , but why? If i made a short film depicting a man in a bathroom taking a sh*t for ten minutes straight surely it would receive the same accomidations but why would i be proud or ""chuckle"" at that? <br /><br />Would it be because i am so unintelligent that i have to resort to this so i can say ""HA! Take that censors and mainstream! Im so rebellious ill do whatever i want and film it!"" No.<br /><br />Waters shouldn't be proud of this mess , fans of waters shouldn't watch it , its useless , that is , without any use.<br /><br />Its doesn't even fit under the criteria of art for arts sake.<br /><br />To like or defend this movie is to defend something that was designed purposely as being anti-culture to be pushed for the mainstream audience , in modern terms this film is the Hot Topic of films.<br /><br />Useless and Obsolete. A Poser film that demands it be acknowledged as rebellion .",negative
"(As a note, I'd like to say that I saw this movie at my annual church camp, where the entire youth group laughed at it. I bought it when I saw it on a shelf one year later, if only for the humor I derived from a bad attempt at making an evangelical movie.)<br /><br />Lay it Down falls short of many movie fans' expectations on several different planes. Most of the problems lie within the impersonal acting. Regardless of the nice cars in the film, or the truth in Christ's sacrifice for you, as a movie AND witnessing tool, Lay it Down hardly delivers. <br /><br />Most good opinions of the movies are supported by Christians agreeing with the message. While it's easy for a Christian to agree with the points delivered, the audience hardly ever witnesses life outside a cliché. The fighting scene between Ben and his brother is horribly dubbed. And there are at least three blatant typos in the subtitles.<br /><br />I encourage anyone to watch the movie a second time with the director's commentary on. It really helps you understand just why the movie was written how it was. The director's views on secular society are practically opposite of what would cater to a movie-goer's needs: he shows a pedantic understanding of Nonchristians, as well as some points of religious conflict; most of the editing, he admits, was rushed, but ""satisfactory""; he thought the over-used transitions and themes to be effective; and was completely happy with the acting. <br /><br />He also inserted motifs that he was rather proud of: -All (read: most) of the names are significant. Ben Destin = ""Been Destined"", Gus Pelman = ""Gospel Man"", Nicky D = Nicodemus. -The car doing donuts is symbolic of the circling nothingness that is a life without Christ. -When Ben leaves on Pete's motorcycle, he crosses his crutches to form a ""cross"".<br /><br />I'm not making any of those up. He throws around things like this in between saying while street racers and the like ""blow their brains out with guns"", and how ""God is in control when your born and when your die"". Yes, that was not a typo. He really says that.<br /><br />I have (little) forgiveness reserved for this movie. The ""cool cars"" and ""good message"" don't do jack to make this movie good. However, the movie was made from a group of unprofessional individuals on a budget less than 1/100th of ""The Fast and the Furious's"", and the time limit was unforgiving. With that in mind, I give it a score of 2/10, instead of the 1/10 I so dearly think it deserves.",negative
"This is a comedy of morals, so occasionally a gentle touch of bitterness occurs, but a lightness soften all sarcasm and irony flows till all of a sudden one moment will halt your heart and changes everything.<br /><br />This film, marvelously written and directed, is a gem that shines perfectly, with beautiful acting by all. Jean-Louis Trintignant is exquisite as usual, and Romy Schneider is a pearl, perfect and glowing, that is not to be missed. A truly wonderful film !!",positive
"OK, imagine that every state in the US, nay, every country has exactly the same trees growing and ground foliage. Imagine, also, that a monkey-trapper's camp so far off the beaten track you had to do the first half of the approach by river has a beautifully tarmac'd, perfectly straight road leading up to it. Imagine a world where you have to wear a full biohazard suit to collect a floppy disk, then you just drop it in a ziploc bag and transfer it to your pocket with no precautions as soon as you get back to the office. A world where two nine-year old girls are happy to give lots of blood without complaining. This is the world this movie is set in.<br /><br />On top of that, it's one of the most cliché-ridden pieces of excrement it's been my misfortune to witness in many a year.<br /><br />I liked it. :)",negative
"Okay, now I am pretty sure that my summary got your attention and my commenting that Zazu Pitts is Satan is not without some basis. Let me explain. The film at first appears to be a dandy B-movie about an evil organization called ""the Crooked Circle"" and their vow of revenge in the form of murder on a rival organization dedicated to solving crimes. While this is very odd (especially the idea of a club of private citizens who solve crimes) and COULD have been interesting, this film falls apart despite a rather impressive list of familiar supporting actors. Why? Well because Zazu Pitts (never one of my favorite actresses) spends most of the movie whining just like Olive Oyl with a bad toothache!! While murders are being committed, people are being kidnapped or whatever, you can always count on Zazu whining at full volume--almost like someone's obnoxious 3 year-old who wants everyone at a party to pay attention to her! At the same time, she's NOT an integral part of the film but received top billing. Why she is even there is beyond me--I assume it's just to whine and yell. As a result, I found the movie practically unwatchable and it was completely ruined. Now you probably know why I referred to this actress of dubious talent as ""Satan""! I'm sure that when the actors in this film saw the final product, they, too, felt pretty much the same way I did about her horrible overacting and amateurish performance.<br /><br />This film is in the public domain and can be found for free download on the internet. I can see why.",negative
"Half a mystical thriller and half the fractured fantasies of a fragile mind, ""Guardian of the Frontier"" is an engaging trip that soon derails. Strong imagery and a compelling premise is soon overwhelmed by incoherent plotting, hackneyed dialogue, amateurish acting, and the most outlandish and over-the-top phallic imagery in recent memory (here, a fish is most definitely not just a fish!). Evidently, this is the first Slovenian feature film to be directed by a woman -- Ms. Weiss must have been determined to prove that she could be as lurid and gratuitously explicit as any man.",negative
"Never saw the original movie in the series...I only hope it was a much better movie than this or the sequel made in the 1980's as if it is not how were these two terrible sequels even justified. This movie had a really good lead in when they were advertising it to be shown on one of those old independent stations that are a thing of the past now. Anyways it looked like it would be a pretty good scary movie. It was, however, a movie that would make some Walt Disney movies look dark. Really, this movie was just a bunch of light fluff with virtually no boggy creek creature to be seen. The only real sighting is near the end when you see its shape during a very heavy rainstorm, other than that there is virtually no sign of the creature which was really disappointing as a kid. The story is basically the old evil hunters must kill anything they see and are after the boggy creek creature and kids are out to help it or just some random hairy guy in the woods that likes to pull random boats through the water. Not really worth watching I would however like to see the original, granted the maker of that would make the also bad boggy creature of the 80's, but he also made a very good slasher movie in the 70's ""The Town the Dreaded Sundown"".",negative
"This movie had so much potential to be hilarious yet moving but fell way short of either. It had a great story line, it just was not executed as good as it could have been. The weird ""hallucinations"" during his sleep scenes made absolutely no sense and definitely was not needed, they made no impact nor did they enhance or lend any understanding of what was to come or happen.<br /><br />Jon Heder's character was OK but could have been expanded upon more. He played the crappy part he was given at his best. The character was funny, but again, it fell short of what could have been.<br /><br />Mila's character was perfect and her performance was spot on.<br /><br />In closing, the writing was horrible and more often than not, made no sense and his hallucinations did not fit with the movie at all. This movie, with better scripting and directing, could have been a contender to National Lampoon's Vacation as far as funny, bad things happening to a person on a trip across America.<br /><br />Instead, it was only worthy of a second ""flush"". If I would have seen this at the theater, I would have demanded my money back and boycotted the film.<br /><br />The only thing that this film did was waste an hour and a half of my life. It also managed to make all those involved in the movie look bad, simply because the movie was a stinker.<br /><br />I do not recommend this movie to anyone! Ever!",negative
